受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B21000532,2021/01/06 0:00:00,104209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000533,2021/01/06 0:00:00,103388,,,,b20015650,2020/08/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000537,2021/01/06 0:00:00,123654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000539,2021/01/06 0:00:00,112635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000541,2021/01/06 0:00:00,91709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000552,2021/01/06 0:00:00,124073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000555,2021/01/07 0:00:00,120566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000556,2021/01/07 0:00:00,116371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000557,2021/01/07 0:00:00,116374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000558,2021/01/07 0:00:00,116233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000559,2021/01/07 0:00:00,116393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000560,2021/01/07 0:00:00,116209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000561,2021/01/07 0:00:00,116511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000562,2021/01/07 0:00:00,93037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000563,2021/01/07 0:00:00,122318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000566,2021/01/07 0:00:00,116469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6,493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000567,2021/01/07 0:00:00,122221,,,,B20023752,2020/12/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000568,2021/01/07 0:00:00,110842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000570,2021/01/07 0:00:00,123326,,,,B20023251,2020/12/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000571,2021/01/07 0:00:00,112086,,,,B20024211,2020/12/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000588,2021/01/07 0:00:00,104574,,,,B19023363,2019/11/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000589,2021/01/07 0:00:00,104576,,,,B19020769,2019/10/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000590,2021/01/07 0:00:00,111796,,,,B20003256,2020/02/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000591,2021/01/07 0:00:00,105895,,,,B19023361,2019/11/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000592,2021/01/07 0:00:00,105894,,,,B20002845,2020/02/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000594,2021/01/07 0:00:00,110458,,,,B20003248,2020/02/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000595,2021/01/07 0:00:00,100877,,,,B20021137,2020/11/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000596,2021/01/07 0:00:00,109957,,,,B20011642,2020/06/22 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000600,2021/01/07 0:00:00,122106,,,,B20018158,2020/10/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000601,2021/01/07 0:00:00,122250,,,,b20018819,2020/10/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000603,2021/01/07 0:00:00,101214,,,,B20004828,2020/03/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000604,2021/01/07 0:00:00,123193,,,,b20021936,2020/11/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000606,2021/01/07 0:00:00,101211,,,,B20022062,2020/11/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000607,2021/01/07 0:00:00,102565,,,,B20000273,2020/01/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000614,2021/01/07 0:00:00,123228,,,,b20022042,2020/11/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000620,2021/01/07 0:00:00,104700,,,,B19002701,2019/02/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000630,2021/01/07 0:00:00,114860,,,,B20018736,2020/10/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000652,2021/01/07 0:00:00,113950,,,,b19020429,2019/10/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000653,2021/01/07 0:00:00,122221,,,,b20023752,2020/12/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000657,2021/01/07 0:00:00,123696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000659,2021/01/07 0:00:00,123696,,,,B21000657,2021/01/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000660,2021/01/07 0:00:00,124068,,,,B21000514,2021/01/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000663,2021/01/07 0:00:00,124104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000668,2021/01/07 0:00:00,124107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000672,2021/01/07 0:00:00,124109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000674,2021/01/08 0:00:00,124110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0,579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000677,2021/01/08 0:00:00,116195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000678,2021/01/08 0:00:00,116243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000679,2021/01/08 0:00:00,93382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000680,2021/01/08 0:00:00,116366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000681,2021/01/08 0:00:00,116398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000682,2021/01/08 0:00:00,116557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000683,2021/01/08 0:00:00,116379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000684,2021/01/08 0:00:00,101016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000685,2021/01/08 0:00:00,116248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000686,2021/01/08 0:00:00,116337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000687,2021/01/08 0:00:00,116259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000689,2021/01/08 0:00:00,116260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000690,2021/01/08 0:00:00,116420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000691,2021/01/08 0:00:00,117734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000692,2021/01/08 0:00:00,122316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000693,2021/01/08 0:00:00,122298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000694,2021/01/08 0:00:00,107643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000695,2021/01/08 0:00:00,115342,,,,b19024486,2019/12/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000702,2021/01/08 0:00:00,123850,,,,b20024031,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000704,2021/01/08 0:00:00,107268,,,,b19022222,2019/11/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000710,2021/01/08 0:00:00,103256,,,,b19025064,2019/12/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000713,2021/01/08 0:00:00,92340,,,,b20023223,2020/12/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000714,2021/01/08 0:00:00,101145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,224.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000715,2021/01/08 0:00:00,92340,,,,b21000713,2021/01/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000719,2021/01/08 0:00:00,102758,,,,B20018092,2020/10/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000723,2021/01/08 0:00:00,119959,,,,b20022715,2020/12/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000727,2021/01/08 0:00:00,120553,,,,B20022709,2020/12/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000728,2021/01/08 0:00:00,92312,,,,b21000510,2021/01/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000729,2021/01/08 0:00:00,101043,,,,b21000511,2021/01/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000730,2021/01/08 0:00:00,92310,,,,b21000512,2021/01/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000738,2021/01/08 0:00:00,112759,,,,ｂ20023664,2020/12/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000747,2021/01/08 0:00:00,116010,,,,B20000818,2020/01/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000748,2021/01/08 0:00:00,124136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000749,2021/01/08 0:00:00,124137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000750,2021/01/08 0:00:00,124138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000751,2021/01/08 0:00:00,124140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000753,2021/01/08 0:00:00,124145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000754,2021/01/08 0:00:00,124004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000755,2021/01/08 0:00:00,124142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000756,2021/01/08 0:00:00,124146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000758,2021/01/12 0:00:00,124124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000759,2021/01/12 0:00:00,124148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000762,2021/01/12 0:00:00,116192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000764,2021/01/12 0:00:00,116179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000767,2021/01/12 0:00:00,122299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000768,2021/01/12 0:00:00,116405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000769,1/12/2021 0:00,102468,800.0,,1/14/2021 0:00,,,,1.0,,,,,,,,1/20/2021 0:00,,,,,,,,,,,,,,,,,,,,,266.5,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000770,2021/01/12 0:00:00,118699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000772,2021/01/12 0:00:00,109924,,,,B20020884,2020/11/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000776,2021/01/12 0:00:00,123266,,,,B20022074,2020/11/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000779,2021/01/12 0:00:00,123447,,,,B20022079,2020/11/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000782,2021/01/12 0:00:00,124155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000784,2021/01/12 0:00:00,124160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000785,2021/01/12 0:00:00,107641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.25,150.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000786,2021/01/12 0:00:00,116183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000789,2021/01/12 0:00:00,116220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000792,2021/01/12 0:00:00,116181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000793,2021/01/12 0:00:00,116221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000795,2021/01/12 0:00:00,122597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000798,2021/01/12 0:00:00,124153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000801,2021/01/12 0:00:00,124154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000803,2021/01/12 0:00:00,124159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000814,2021/01/12 0:00:00,66099,,,,B18001918,2018/10/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000815,2021/01/12 0:00:00,124167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000817,2021/01/12 0:00:00,115954,,,,b20000689,2020/01/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000819,2021/01/12 0:00:00,122052,,,,b20018319,2020/10/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000820,2021/01/12 0:00:00,93329,,,,b20021944,2020/11/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000822,2021/01/12 0:00:00,124168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000823,2021/01/12 0:00:00,110194,,,,B21000197,2021/01/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000826,2021/01/12 0:00:00,101069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000827,2021/01/12 0:00:00,104744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000828,2021/01/12 0:00:00,62992,,,,B19019677,2019/10/03 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000831,2021/01/12 0:00:00,103160,,,,b20015274,2020/08/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000833,1/12/2021 0:00,104739,2000.0,,1/22/2021 0:00,B19019673,10/3/2019 0:00,,1.0,,,,,,,,1/27/2021 0:00,,,,,,,,,,,,,,,,,,,,,267.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000834,2021/01/12 0:00:00,124172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000839,2021/01/12 0:00:00,124177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000840,2021/01/13 0:00:00,108346,,,,b20022194,2020/11/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
